,Surface,prediction,delta
9,Ag_Zr2CS2,-1.0507686,0.35076863
0,Ag_Hf2CS2,-1.0853381,0.38533813
80,Fe_Zr2CS2,-1.0991342,0.39913422
126,Mn_Zr2CS2,-1.1120098,0.41200978
82,Fe_Zr3C2S2,-1.1390343,0.43903428
330,Zr_Ti2CO2,-1.1675198,0.46751982
289,Ti_Zr3C2O2,-1.169189,0.469189
127,Mn_Zr3C2O2,-1.1693661,0.46936613
128,Mn_Zr3C2S2,-1.1746655,0.47466546
130,Mn_Zr4C3S2,-1.18259,0.48259002
339,Zr_Zr4C3S2,-1.1838973,0.48389727
337,Zr_Zr3C2O2,-1.1868782,0.48687822
288,Ti_Zr2CS2,-1.1870863,0.48708636
129,Mn_Zr4C3O2,-1.1901333,0.49013335
2,Ag_Hf3C2S2,-1.1947207,0.49472076
262,Ru_Zr2CS2,-1.196357,0.49635702
290,Ti_Zr4C3O2,-1.1964495,0.49644953
291,Ti_Zr4C3S2,-1.2064834,0.5064834
336,Zr_Zr2CS2,-1.2168095,0.5168095
71,Cu_Zr4C3S2,-1.229471,0.529471
175,Ni_Zr3C2S2,-1.2317538,0.53175384
69,Cu_Zr3C2S2,-1.2344573,0.53445727
174,Ni_Zr2CS2,-1.2351091,0.5351091
4,Ag_Hf4C3S2,-1.2368366,0.53683656
8,Ag_Ti4C3S2,-1.2461569,0.54615694
72,Fe_Hf2CS2,-1.2489145,0.5489145
114,Ir_Zr4C3S2,-1.2513261,0.5513261
206,Pd_Zr4C3S2,-1.2555201,0.5555201
5,Ag_Ti2CO2,-1.2556825,0.5556825
192,Os_Zr4C3S2,-1.2583137,0.55831367
96,Hf_Zr2CO2,-1.2599154,0.55991536
325,Zr_Hf2CS2,-1.2616262,0.56162626
105,Ir_Hf4C3S2,-1.2639799,0.5639799
99,Hf_Zr4C3O2,-1.2648246,0.56482464
73,Fe_Hf3C2S2,-1.2650397,0.5650397
90,Hf_Ti2CO2,-1.2655811,0.56558114
35,Co_Zr2CS2,-1.2670126,0.5670126
97,Hf_Zr2CS2,-1.2752352,0.5752352
283,Ti_Ti2CS2,-1.2791507,0.57915074
278,Ti_Hf2CS2,-1.279804,0.579804
116,Mn_Hf2CS2,-1.279865,0.57986504
61,Cu_Hf4C3S2,-1.2808046,0.58080465
182,Os_Hf4C3S2,-1.2841935,0.5841935
266,Ru_Zr4C3S2,-1.2855504,0.58555037
264,Ru_Zr3C2S2,-1.286562,0.586562
338,Zr_Zr3C2S2,-1.288096,0.58809596
37,Co_Zr3C2S2,-1.2918987,0.59189874
112,Ir_Zr3C2S2,-1.29194,0.59194
100,Hf_Zr4C3S2,-1.292613,0.59261304
190,Os_Zr3C2S2,-1.2987494,0.59874946
120,Mn_Hf4C3S2,-1.3022102,0.6022102
98,Hf_Zr3C2S2,-1.310271,0.61027104
122,Mn_Ti3C2S2,-1.3137753,0.6137753
39,Co_Zr4C3S2,-1.3158631,0.61586314
331,Zr_Ti2CS2,-1.3230228,0.62302285
188,Os_Zr2CS2,-1.3280363,0.6280363
204,Pd_Zr3C2S2,-1.3289001,0.6289001
284,Ti_Ti3C2O2,-1.3316433,0.63164335
216,Pt_Zr4C3S2,-1.3323302,0.63233024
110,Ir_Zr2CS2,-1.3325005,0.63250047
329,Zr_Hf4C3S2,-1.3327711,0.6327711
282,Ti_Hf4C3S2,-1.3343376,0.6343376
125,Mn_Zr2CO2,-1.3424907,0.6424907
324,Zr_Hf2CO2,-1.3429193,0.64291936
332,Zr_Ti3C2O2,-1.3467894,0.6467894
195,Pd_Hf4C3S2,-1.3521564,0.6521564
280,Ti_Hf3C2S2,-1.3530306,0.6530306
76,Fe_Ti2CS2,-1.3531022,0.6531022
251,Ru_Hf2CS2,-1.3541455,0.65414554
115,Mn_Hf2CO2,-1.3551722,0.65517217
57,Cu_Hf2CS2,-1.3568645,0.65686446
103,Ir_Hf3C2S2,-1.3579593,0.6579593
118,Mn_Hf3C2S2,-1.358105,0.65810496
286,Ti_Ti4C3O2,-1.3694777,0.66947776
327,Zr_Hf3C2S2,-1.3695372,0.66953725
334,Zr_Ti4C3O2,-1.3742452,0.6742452
85,Hf_Hf2CS2,-1.3774092,0.67740923
194,Pd_Hf3C2S2,-1.379159,0.679159
54,Cr_Zr3C2S2,-1.3796997,0.6796997
208,Pt_Hf4C3S2,-1.383491,0.68349105
285,Ti_Ti3C2S2,-1.3868237,0.68682367
180,Os_Hf3C2S2,-1.3870103,0.68701035
333,Zr_Ti3C2S2,-1.3875995,0.6875995
89,Hf_Hf4C3S2,-1.3890264,0.6890264
59,Cu_Hf3C2S2,-1.3915569,0.6915569
84,Hf_Hf2CO2,-1.3936911,0.6936911
164,Ni_Hf3C2S2,-1.3948605,0.6948605
255,Ru_Hf4C3S2,-1.3984308,0.69843084
101,Ir_Hf2CS2,-1.4033709,0.70337087
249,Rh_Zr4C3S2,-1.4038439,0.7038439
79,Fe_Ti4C3S2,-1.4045596,0.7045596
63,Cu_Ti2CS2,-1.4083714,0.70837146
52,Cr_Zr2CS2,-1.4109352,0.7109352
124,Mn_Ti4C3S2,-1.4130638,0.7130638
199,Pd_Ti3C2S2,-1.4166992,0.7166992
296,V_Ti2CO2,-1.4175289,0.7175289
24,Au_Zr4C3S2,-1.4226792,0.7226792
147,Nb_Hf2CO2,-1.4258602,0.7258602
64,Cu_Ti3C2S2,-1.4266376,0.72663766
