,Surface,prediction,delta
337,Y_Hf3C2S2,-0.76006067,0.06006068
339,Y_Ti2CS2,-0.63726056,0.06273943
343,Y_Zr4C3S2,-0.63366616,0.06633383
275,Sc_Ti4C3O2,-0.7825092,0.08250922
342,Y_Zr3C2S2,-0.5830828,0.11691719
340,Y_Ti3C2S2,-0.8242563,0.12425631
273,Sc_Hf4C3S2,-0.88696134,0.18696135
336,Y_Hf3C2O2,-0.8937508,0.1937508
298,Ti_Zr2CO2,-0.92811215,0.22811216
338,Y_Hf4C3O2,-0.93385756,0.23385757
271,Sc_Hf3C2S2,-0.93432844,0.23432845
274,Sc_Ti3C2S2,-0.94061506,0.24061507
341,Y_Ti4C3S2,-0.95519125,0.25519127
100,Hf_Zr2CO2,-0.95993507,0.25993508
10,Ag_Zr2CS2,-0.9754311,0.2754311
14,Ag_Zr4C3S2,-0.9858819,0.28588194
12,Ag_Zr3C2S2,-1.0025994,0.30259937
84,Fe_Zr2CS2,-1.0078515,0.3078515
86,Fe_Zr3C2S2,-1.0158163,0.31581634
131,Mn_Zr3C2O2,-1.0171355,0.3171355
272,Sc_Hf4C3O2,-1.0176615,0.31766146
335,Y_Hf2CO2,-1.0289065,0.32890648
350,Zr_Ti2CO2,-1.0297569,0.32975692
129,Mn_Zr2CO2,-1.051932,0.351932
300,Ti_Zr3C2O2,-1.0574008,0.35740083
133,Mn_Zr4C3O2,-1.067748,0.36774796
6,Ag_Ti2CS2,-1.0744666,0.3744666
266,Ru_Zr2CS2,-1.0747675,0.37476748
357,Zr_Zr3C2O2,-1.0758837,0.37588376
130,Mn_Zr2CS2,-1.0833455,0.38334554
0,Ag_Hf2CS2,-1.1050118,0.40501183
301,Ti_Zr4C3O2,-1.1102794,0.41027945
94,Hf_Ti2CO2,-1.1204993,0.42049927
276,Sc_Ti4C3S2,-1.1235875,0.4235875
179,Ni_Zr3C2S2,-1.1267427,0.42674273
359,Zr_Zr4C3S2,-1.1300417,0.43004173
81,Fe_Ti3C2S2,-1.1359645,0.43596452
196,Os_Zr4C3S2,-1.140216,0.440216
74,Cu_Zr4C3S2,-1.1428088,0.4428088
5,Ag_Ti2CO2,-1.1450182,0.44501823
70,Cu_Zr2CO2,-1.147293,0.44729298
134,Mn_Zr4C3S2,-1.150293,0.450293
270,Ru_Zr4C3S2,-1.1526114,0.4526114
118,Ir_Zr4C3S2,-1.1570355,0.45703548
72,Cu_Zr3C2S2,-1.1600567,0.46005672
268,Ru_Zr3C2S2,-1.1607696,0.4607696
9,Ag_Ti4C3S2,-1.1612822,0.4612822
132,Mn_Zr3C2S2,-1.1613876,0.46138757
302,Ti_Zr4C3S2,-1.1651844,0.4651844
103,Hf_Zr4C3O2,-1.1703755,0.47037548
210,Pd_Zr4C3S2,-1.1742891,0.47428912
178,Ni_Zr2CS2,-1.181902,0.48190206
64,Cu_Hf4C3S2,-1.187872,0.48787206
299,Ti_Zr2CS2,-1.19199,0.49199003
232,Re_Zr2CO2,-1.1920332,0.49203318
161,Nb_Zr2CO2,-1.1920444,0.4920444
186,Os_Hf4C3S2,-1.1921083,0.4921083
194,Os_Zr3C2S2,-1.1991321,0.4991321
344,Zr_Hf2CO2,-1.203245,0.50324506
109,Ir_Hf4C3S2,-1.2096564,0.50965637
220,Pt_Zr4C3S2,-1.2114419,0.5114419
40,Co_Zr3C2S2,-1.2147399,0.51473993
38,Co_Zr2CS2,-1.2232953,0.52329534
116,Ir_Zr3C2S2,-1.224033,0.524033
119,Mn_Hf2CO2,-1.2248527,0.5248527
75,Fe_Hf2CS2,-1.228536,0.528536
76,Fe_Hf3C2S2,-1.2309629,0.5309629
313,V_Zr2CO2,-1.2352363,0.5352363
2,Ag_Hf3C2S2,-1.2358199,0.53581995
88,Hf_Hf2CO2,-1.237384,0.537384
294,Ti_Ti3C2O2,-1.2381972,0.5381972
42,Co_Zr4C3S2,-1.2425216,0.54252166
192,Os_Zr2CS2,-1.2494582,0.5494582
282,Ta_Zr2CO2,-1.2506701,0.5506701
356,Zr_Zr2CS2,-1.2544454,0.55444545
352,Zr_Ti3C2O2,-1.2580985,0.5580985
4,Ag_Hf4C3S2,-1.2638398,0.56383985
54,Cr_Zr2CO2,-1.2682668,0.5682668
199,Pd_Hf4C3S2,-1.2702001,0.57020015
79,Fe_Ti2CS2,-1.2703465,0.57034653
265,Ru_Zr2CO2,-1.2712556,0.5712556
212,Pt_Hf4C3S2,-1.2729601,0.5729601
