,Surface,prediction,delta
359,Y_Zr2CS2,-0.725395,0.025395036
360,Y_Zr3C2O2,-0.6723464,0.027653575
362,Y_Zr4C3O2,-0.7648786,0.06487858
280,Sc_Ti3C2O2,-0.7789739,0.07897389
287,Sc_Zr3C2S2,-0.7826088,0.08260882
353,Y_Ti2CS2,-0.6091164,0.09088361
286,Sc_Zr3C2O2,-0.58955175,0.11044824
288,Sc_Zr4C3S2,-0.82801634,0.12801635
285,Sc_Zr2CS2,-0.5709184,0.1290816
361,Y_Zr3C2S2,-0.83977157,0.13977158
354,Y_Ti3C2O2,-0.85094434,0.15094435
84,Fe_Zr2CS2,-0.8521822,0.15218222
347,Y_Hf2CO2,-0.5306218,0.16937816
281,Sc_Ti3C2S2,-0.8721252,0.17212522
363,Y_Zr4C3S2,-0.88098556,0.18098557
274,Sc_Hf2CS2,-0.914568,0.21456802
282,Sc_Ti4C3O2,-0.92680484,0.22680485
6,Ag_Ti2CS2,-0.9378124,0.2378124
273,Sc_Hf2CO2,-0.45472127,0.24527872
88,Fe_Zr4C3S2,-0.9583066,0.25830662
355,Y_Ti3C2S2,-0.98082477,0.28082478
356,Y_Ti4C3O2,-0.9873708,0.2873708
86,Fe_Zr3C2S2,-1.0001304,0.30013043
352,Y_Ti2CO2,-0.39235336,0.30764663
358,Y_Zr2CO2,-0.38000518,0.3199948
310,Ti_Zr2CO2,-1.0323079,0.33230788
370,Zr_Ti2CO2,-1.0355818,0.33558184
132,Mn_Zr3C2O2,-1.0395839,0.33958393
278,Sc_Hf4C3S2,-1.0455344,0.34553438
79,Fe_Ti2CS2,-1.0462058,0.34620577
134,Mn_Zr4C3O2,-1.0490496,0.34904963
268,Ru_Zr2CS2,-1.0497422,0.34974223
275,Sc_Hf3C2O2,-1.0592406,0.3592406
101,Hf_Zr2CO2,-1.0604608,0.36046082
351,Y_Hf4C3S2,-1.0698946,0.36989456
279,Sc_Ti2CO2,-0.324982,0.375018
81,Fe_Ti3C2S2,-1.0818202,0.38182026
179,Ni_Zr2CS2,-1.0934236,0.39342362
180,Ni_Zr3C2S2,-1.0957909,0.39579087
14,Ag_Zr4C3S2,-1.1109426,0.4109426
284,Sc_Zr2CO2,-0.28752953,0.41247046
348,Y_Hf3C2O2,-1.1232743,0.42327434
10,Ag_Zr2CS2,-1.1303253,0.43032533
272,Ru_Zr4C3S2,-1.139282,0.439282
276,Sc_Hf3C2S2,-1.1410882,0.44108826
74,Cu_Zr4C3S2,-1.1413367,0.4413367
95,Hf_Ti2CO2,-1.1423395,0.44233948
131,Mn_Zr2CS2,-1.1453011,0.44530112
75,Fe_Hf2CS2,-1.1454551,0.44545513
313,Ti_Zr4C3O2,-1.1527324,0.45273238
377,Zr_Zr3C2O2,-1.1548219,0.45482188
364,Zr_Hf2CO2,-1.1605637,0.46056372
312,Ti_Zr3C2O2,-1.163151,0.46315104
66,Cu_Ti2CS2,-1.1669824,0.46698242
270,Ru_Zr3C2S2,-1.1710575,0.47105747
211,Pd_Zr4C3S2,-1.1713519,0.47135192
12,Ag_Zr3C2S2,-1.17466,0.47465998
135,Mn_Zr4C3S2,-1.1836615,0.48366147
104,Hf_Zr4C3O2,-1.1940839,0.49408394
72,Cu_Zr3C2S2,-1.1970856,0.49708563
305,Ti_Ti2CS2,-1.1988764,0.4988764
283,Sc_Ti4C3S2,-1.2013934,0.5013934
379,Zr_Zr4C3S2,-1.204129,0.504129
89,Hf_Hf2CO2,-1.206439,0.50643903
277,Sc_Hf4C3O2,-1.2160926,0.5160926
349,Y_Hf3C2S2,-1.217695,0.517695
314,Ti_Zr4C3S2,-1.2229116,0.5229116
357,Y_Ti4C3S2,-1.2251089,0.5251089
133,Mn_Zr3C2S2,-1.2318397,0.53183967
197,Os_Zr4C3S2,-1.2360771,0.5360771
76,Fe_Hf3C2S2,-1.2371476,0.5371476
9,Ag_Ti4C3S2,-1.2459338,0.5459338
64,Cu_Hf4C3S2,-1.2566681,0.5566681
294,Ta_Zr2CO2,-1.2644346,0.5644346
350,Y_Hf4C3O2,-1.2655904,0.56559044
193,Os_Zr2CS2,-1.2721903,0.57219034
298,Ta_Zr4C3O2,-1.2771051,0.5771051
165,Nb_Zr4C3O2,-1.2791431,0.5791431
127,Mn_Ti3C2S2,-1.2881362,0.58813626
42,Co_Zr4C3S2,-1.288234,0.588234
222,Pt_Zr4C3S2,-1.2888532,0.5888532
38,Co_Zr2CS2,-1.2994401,0.59944016
187,Os_Hf4C3S2,-1.3030591,0.6030591
200,Pd_Hf4C3S2,-1.30429,0.60429007
255,Rh_Zr4C3S2,-1.305224,0.60522395
311,Ti_Zr2CS2,-1.3057988,0.6057988
329,V_Zr4C3O2,-1.3075955,0.6075955
67,Cu_Ti3C2S2,-1.3078353,0.60783535
214,Pt_Hf4C3S2,-1.3088114,0.60881144
330,V_Zr4C3S2,-1.3101826,0.6101826
183,Os_Hf2CS2,-1.3107328,0.61073285
169,Ni_Hf3C2S2,-1.3133352,0.6133352
40,Co_Zr3C2S2,-1.3169391,0.6169391
209,Pd_Zr3C2S2,-1.3177147,0.6177147
306,Ti_Ti3C2O2,-1.3182764,0.6182764
105,Hf_Zr4C3S2,-1.32003,0.62003
119,Ir_Zr4C3S2,-1.3201315,0.62013155
372,Zr_Ti3C2O2,-1.3204155,0.6204155
195,Os_Zr3C2S2,-1.321522,0.621522
263,Ru_Ti2CS2,-1.3237894,0.62378937
151,Mo_Zr4C3S2,-1.3247123,0.6247123
296,Ta_Zr3C2O2,-1.3274896,0.6274896
257,Ru_Hf2CS2,-1.3277509,0.62775093
59,Cu_Hf2CO2,-1.3288109,0.62881094
120,Mn_Hf2CO2,-1.3299317,0.62993175
261,Ru_Hf4C3S2,-1.3316047,0.63160473
163,Nb_Zr3C2O2,-1.3350787,0.6350787
27,Au_Zr4C3S2,-1.3358223,0.63582236
325,V_Zr2CO2,-1.3397162,0.6397162
308,Ti_Ti4C3O2,-1.3485749,0.6485749
0,Ag_Hf2CS2,-1.3495133,0.6495133
202,Pd_Ti2CS2,-1.3511388,0.65113884
374,Zr_Ti4C3O2,-1.3535383,0.6535383
5,Ag_Ti2CO2,-1.3541043,0.6541043
371,Zr_Ti2CS2,-1.3669631,0.66696316
327,V_Zr3C2O2,-1.3692062,0.6692062
346,W_Zr4C3S2,-1.3729503,0.6729503
299,Ta_Zr4C3S2,-1.3743222,0.6743222
173,Ni_Ti2CS2,-1.3769481,0.67694813
345,W_Zr4C3O2,-1.3825176,0.6825176
55,Cr_Zr2CS2,-1.3835108,0.68351084
166,Nb_Zr4C3S2,-1.3842859,0.68428594
115,Ir_Zr2CS2,-1.3863332,0.68633324
319,V_Ti2CO2,-1.3884406,0.6884406
376,Zr_Zr2CS2,-1.390383,0.690383
254,Rh_Zr3C2S2,-1.3935158,0.69351584
97,Hf_Ti3C2O2,-1.395309,0.695309
171,Ni_Hf4C3S2,-1.3968606,0.6968606
65,Cu_Ti2CO2,-1.3980043,0.6980043
57,Cr_Zr3C2S2,-1.3989851,0.69898516
106,Ir_Hf2CS2,-1.4020071,0.7020071
49,Cr_Ti2CS2,-1.4036853,0.70368534
103,Hf_Zr3C2S2,-1.4115548,0.7115548
99,Hf_Ti4C3O2,-1.4146879,0.7146879
87,Fe_Zr4C3O2,-1.4171941,0.71719414
307,Ti_Ti3C2S2,-1.4227319,0.7227319
378,Zr_Zr3C2S2,-1.4246905,0.7246905
199,Pd_Hf3C2S2,-1.4255354,0.72553545
102,Hf_Zr2CS2,-1.4255433,0.7255433
117,Ir_Zr3C2S2,-1.4256248,0.72562486
83,Fe_Ti4C3S2,-1.4279947,0.72799474
259,Ru_Hf3C2S2,-1.4294603,0.7294603
110,Ir_Hf4C3S2,-1.432826,0.73282605
239,Re_Zr4C3S2,-1.4393232,0.7393232
373,Zr_Ti3C2S2,-1.4408016,0.74080163
52,Cr_Ti4C3O2,-1.4410579,0.74105793
70,Cu_Zr2CO2,-1.4421856,0.74218565
125,Mn_Hf4C3S2,-1.4421918,0.74219185
13,Ag_Zr4C3O2,-1.4425724,0.74257237
128,Mn_Ti4C3O2,-1.4428179,0.74281794
130,Mn_Zr2CO2,-1.4551418,0.7551418
4,Ag_Hf4C3S2,-1.4553294,0.75532943
73,Cu_Zr4C3O2,-1.4565928,0.7565928
204,Pd_Ti3C2S2,-1.4626834,0.76268345
185,Os_Hf3C2S2,-1.4660532,0.76605326
152,Nb_Hf2CO2,-1.4692261,0.76922613
2,Ag_Hf3C2S2,-1.4739673,0.7739673
369,Zr_Hf4C3S2,-1.480284,0.780284
8,Ag_Ti4C3O2,-1.481066,0.781066
160,Nb_Ti3C2O2,-1.4810774,0.78107744
252,Rh_Zr2CS2,-1.4849031,0.7849031
293,Ta_Ti4C3O2,-1.4909534,0.79095346
228,Re_Ti2CO2,-1.4918985,0.79189855
326,V_Zr2CS2,-1.4919465,0.7919465
343,W_Zr3C2O2,-1.4953945,0.7953945
