,Surface,prediction,delta
137,Mn_Zr4C3O2,-0.98443043,0.28443044
372,Y_Zr4C3O2,-1.0168649,0.3168649
168,Nb_Zr4C3O2,-1.0544127,0.35441273
323,Ti_Zr4C3O2,-1.0612367,0.36123675
106,Hf_Zr4C3O2,-1.0686105,0.36861056
339,V_Zr4C3O2,-1.0717019,0.3717019
135,Mn_Zr3C2O2,-1.0734545,0.3734545
308,Ta_Zr4C3O2,-1.0774988,0.3774988
138,Mn_Zr4C3S2,-1.0775288,0.37752885
373,Y_Zr4C3S2,-1.0800399,0.38003987
355,W_Zr4C3O2,-1.0889064,0.38890642
14,Ag_Zr4C3S2,-1.0904766,0.39047664
90,Fe_Zr4C3S2,-1.1059808,0.40598077
298,Sc_Zr4C3S2,-1.1079417,0.40794176
76,Cu_Zr4C3S2,-1.110669,0.41066903
370,Y_Zr3C2O2,-1.1122493,0.41224927
296,Sc_Zr3C2O2,-1.1216844,0.42168444
389,Zr_Zr4C3S2,-1.126819,0.42681903
134,Mn_Zr2CS2,-1.1403059,0.4403059
124,Mn_Hf2CS2,-1.1457819,0.4457819
387,Zr_Zr3C2O2,-1.1465749,0.44657487
362,Y_Ti2CO2,-1.1471685,0.44716853
29,Au_Zr4C3S2,-1.1516954,0.45169538
0,Ag_Hf2CS2,-1.153916,0.453916
340,V_Zr4C3S2,-1.1587523,0.45875233
283,Sc_Hf2CS2,-1.1595548,0.45955485
169,Nb_Zr4C3S2,-1.1612331,0.46123308
324,Ti_Zr4C3S2,-1.1637973,0.46379727
136,Mn_Zr3C2S2,-1.1638082,0.46380824
166,Nb_Zr3C2O2,-1.1651667,0.46516675
89,Fe_Zr4C3O2,-1.1654981,0.46549815
371,Y_Zr3C2S2,-1.1667982,0.46679825
248,Re_Zr4C3S2,-1.1668435,0.46684355
322,Ti_Zr3C2O2,-1.1686376,0.46863765
264,Rh_Zr4C3S2,-1.1767606,0.47676057
309,Ta_Zr4C3S2,-1.1782876,0.47828764
288,Sc_Ti2CO2,-1.1799833,0.47998327
154,Mo_Zr4C3S2,-1.1821927,0.4821927
44,Co_Zr4C3S2,-1.1844743,0.48447436
337,V_Zr3C2O2,-1.1852144,0.4852144
356,W_Zr4C3S2,-1.1878675,0.48786753
306,Ta_Zr3C2O2,-1.1890024,0.4890024
297,Sc_Zr3C2S2,-1.1955103,0.49551028
75,Cu_Zr4C3O2,-1.199448,0.499448
107,Hf_Zr4C3S2,-1.1997079,0.49970788
281,Ru_Zr4C3S2,-1.2001117,0.50011176
12,Ag_Zr3C2S2,-1.2020766,0.50207657
60,Cr_Zr4C3O2,-1.2059449,0.5059449
247,Re_Zr4C3O2,-1.2061242,0.5061242
353,W_Zr3C2O2,-1.2099389,0.5099389
295,Sc_Zr2CS2,-1.215469,0.515469
216,Pd_Zr4C3S2,-1.2204448,0.5204448
380,Zr_Ti2CO2,-1.2205952,0.52059525
