,Surface,prediction,delta
141,Mn_Zr4C3O2,-1.3011127,0.60111266
172,Nb_Zr4C3O2,-1.3021603,0.6021603
365,W_Zr4C3O2,-1.302634,0.602634
382,Y_Zr4C3O2,-1.303129,0.60312897
348,V_Zr4C3O2,-1.3034983,0.6034983
332,Ti_Zr4C3O2,-1.3056724,0.6056724
109,Hf_Zr4C3O2,-1.3062527,0.60625273
316,Ta_Zr4C3O2,-1.3067591,0.60675913
14,Ag_Zr4C3O2,-1.3117781,0.6117781
92,Fe_Zr4C3O2,-1.3123255,0.6123255
78,Cu_Zr4C3O2,-1.3127844,0.61278445
62,Cr_Zr4C3O2,-1.3133357,0.61333567
45,Co_Zr4C3O2,-1.3133621,0.61336213
254,Re_Zr4C3O2,-1.3150449,0.6150449
29,Au_Zr4C3O2,-1.3158937,0.61589366
125,Ir_Zr4C3O2,-1.3168828,0.61688286
157,Mo_Zr4C3O2,-1.3172815,0.6172815
287,Ru_Zr4C3O2,-1.3177106,0.61771065
221,Pd_Zr4C3O2,-1.317852,0.61785203
189,Ni_Zr4C3O2,-1.3181381,0.61813813
204,Os_Zr4C3O2,-1.3184402,0.6184402
237,Pt_Zr4C3O2,-1.3192594,0.6192594
397,Zr_Zr3C2O2,-1.3346903,0.63469034
139,Mn_Zr3C2O2,-1.3364711,0.6364711
170,Nb_Zr3C2O2,-1.3380349,0.6380349
363,W_Zr3C2O2,-1.3381422,0.63814217
380,Y_Zr3C2O2,-1.3383324,0.6383324
346,V_Zr3C2O2,-1.3392305,0.63923055
303,Sc_Zr3C2O2,-1.3400347,0.64003474
331,Ti_Zr3C2O2,-1.3414319,0.64143187
314,Ta_Zr3C2O2,-1.3428695,0.64286953
261,Rh_Ti2CO2,-1.345427,0.64542705
211,Pd_Ti2CO2,-1.347595,0.647595
5,Ag_Ti2CO2,-1.349684,0.649684
12,Ag_Zr3C2O2,-1.3520226,0.65202266
228,Pt_Ti2CO2,-1.3525622,0.6525622
76,Cu_Zr3C2O2,-1.3532434,0.65324336
60,Cr_Zr3C2O2,-1.3539288,0.6539288
43,Co_Zr3C2O2,-1.3540063,0.6540063
278,Ru_Ti2CO2,-1.3545599,0.6545599
90,Fe_Zr3C2O2,-1.3548002,0.65480024
69,Cu_Ti2CO2,-1.3548348,0.6548348
269,Rh_Zr3C2O2,-1.3561323,0.6561323
252,Re_Zr3C2O2,-1.3562958,0.65629584
180,Ni_Ti2CO2,-1.3567035,0.65670353
123,Ir_Zr3C2O2,-1.3583632,0.65836316
83,Fe_Ti2CO2,-1.3585632,0.6585632
155,Mo_Zr3C2O2,-1.3593371,0.6593371
285,Ru_Zr3C2O2,-1.3597252,0.65972525
219,Pd_Zr3C2O2,-1.3598216,0.65982157
27,Au_Zr3C2O2,-1.3602593,0.6602593
202,Os_Zr3C2O2,-1.3606119,0.6606119
35,Co_Ti2CO2,-1.3608606,0.6608606
15,Ag_Zr4C3S2,-1.3611591,0.6611591
236,Pt_Zr3C2O2,-1.3619821,0.6619821
30,Au_Zr4C3S2,-1.3625274,0.6625274
142,Mn_Zr4C3S2,-1.3635993,0.6635993
383,Y_Zr4C3S2,-1.3666136,0.66661364
79,Cu_Zr4C3S2,-1.36747,0.66747004
399,Zr_Zr4C3S2,-1.3682959,0.6682959
